date,total_income,total_expenses
19/08/2023,49,76
23/03/2023,37,33
26/03/2023,19,99
16/05/2023,66,81
06/09/2023,89,13
02/05/2023,83,55
15/03/2023,18,61
07/04/2023,32,23
18/07/2023,39,25
08/09/2023,38,92
06/12/2023,16,100
22/01/2023,76,18
27/06/2023,6,49
20/11/2023,1,78
08/07/2023,39,3
06/12/2023,25,4
29/09/2023,63,64
14/02/2023,69,76
03/06/2023,8,82
05/12/2023,28,91
20/07/2023,31,80
09/02/2023,67,46
24/05/2023,12,38
07/08/2023,74,36
15/06/2023,26,73
01/06/2023,68,4
17/11/2023,58,5
24/06/2023,40,60
13/01/2023,62,17
27/06/2023,27,22
02/02/2023,67,52
30/06/2023,90,99
05/07/2023,28,83
24/10/2023,4,64
17/07/2023,38,99
17/05/2023,84,11
13/03/2023,93,37
25/01/2023,93,5
10/02/2023,91,9
15/11/2023,59,33
11/12/2023,48,50
06/07/2023,16,83
01/07/2023,85,42
06/10/2023,68,43
28/09/2023,63,8
01/09/2023,82,83
17/06/2023,62,15
12/07/2023,19,54
29/12/2023,33,43
17/09/2023,85,84
09/12/2023,22,64
21/01/2023,61,46
15/01/2023,15,23
03/08/2023,9,85
09/01/2023,77,69
09/12/2023,62,52
18/12/2023,94,88
08/08/2023,40,38
04/11/2023,11,40
11/10/2023,73,59
03/04/2023,13,42
07/04/2023,16,55
11/06/2023,66,83
23/11/2023,72,84
04/03/2023,98,14
16/09/2023,14,46
31/01/2023,69,33
28/11/2023,10,59
18/07/2023,11,97
25/07/2023,60,97
07/11/2023,16,64
18/10/2023,74,12
17/09/2023,67,87
08/01/2023,38,81
30/03/2023,81,39
21/03/2023,55,98
25/06/2023,49,84
01/10/2023,94,13
26/02/2023,64,100
07/06/2023,84,75
03/12/2023,59,6
01/09/2023,4,58
09/06/2023,71,46
02/08/2023,11,17
21/10/2023,40,2
02/08/2023,83,94
11/05/2023,15,20
09/03/2023,62,40
09/10/2023,96,4
12/04/2023,48,35
09/11/2023,72,93
13/07/2023,70,54
06/04/2023,82,47
01/07/2023,18,11
04/05/2023,67,60
31/10/2023,36,4
05/11/2023,27,80
16/09/2023,32,90
10/06/2023,64,82
10/01/2023,25,35
12/04/2023,85,95
06/08/2023,80,10
24/10/2023,35,88
21/07/2023,14,57
12/01/2023,65,41
02/09/2023,1,92
15/09/2023,39,92
24/12/2023,98,92
07/01/2023,48,22
01/06/2023,77,85
20/04/2023,36,77
21/09/2023,28,24
12/09/2023,74,39
10/06/2023,74,73
16/05/2023,75,57
29/03/2023,22,87
15/05/2023,27,93
11/08/2023,56,69
17/06/2023,90,44
13/05/2023,6,81
12/01/2023,68,22
22/03/2023,66,13
09/07/2023,84,1
15/07/2023,66,62
21/10/2023,95,56
31/01/2023,55,66
17/06/2023,8,35
19/04/2023,98,64
07/01/2023,31,4
31/10/2023,22,24
15/12/2023,65,34
16/05/2023,63,57
11/12/2023,83,41
03/12/2023,30,18
22/01/2023,84,50
13/05/2023,81,46
15/01/2023,57,37
02/03/2023,34,60
28/07/2023,79,78
13/03/2023,63,68
31/10/2023,88,13
04/10/2023,50,92
02/09/2023,42,75
16/01/2023,88,58
11/07/2023,8,17
24/04/2023,29,41
18/11/2023,56,20
20/10/2023,12,26
24/07/2023,84,41
09/09/2023,54,38
09/11/2023,72,70
24/04/2023,55,48
14/06/2023,61,27
20/12/2023,87,27
02/03/2023,99,22
05/09/2023,38,12
06/02/2023,13,42
10/12/2023,76,92
14/08/2023,51,64
08/07/2023,79,45
15/11/2023,75,31
02/07/2023,42,50
25/06/2023,44,65
27/07/2023,38,23
10/01/2023,54,45
17/06/2023,24,41
23/05/2023,30,34
02/05/2023,53,9
27/12/2023,34,83
09/09/2023,22,41
29/09/2023,27,27
31/08/2023,21,85
30/10/2023,45,25
16/10/2023,3,75
06/03/2023,6,8
08/05/2023,39,85
17/12/2023,74,40
05/11/2023,60,95
03/08/2023,63,41
29/03/2023,87,23
04/08/2023,66,59
11/10/2023,55,52
13/02/2023,12,98
26/08/2023,67,53
26/03/2023,1,94
24/02/2023,29,89
03/07/2023,41,99
05/06/2023,57,21
05/01/2023,68,19
29/01/2023,11,92
23/02/2023,9,100
16/07/2023,53,20
15/06/2023,65,4
15/03/2023,90,58
19/10/2023,87,15
18/01/2023,52,54
11/06/2023,22,76
12/08/2023,79,59
04/06/2023,63,64
18/06/2023,42,66
01/06/2023,32,89
26/10/2023,77,92
17/06/2023,96,71
23/01/2023,74,21
30/11/2023,54,51
10/03/2023,80,96
09/02/2023,76,89
24/10/2023,70,33
14/08/2023,48,23
05/03/2023,25,94
19/07/2023,33,56
18/12/2023,25,55
24/09/2023,100,6
28/12/2023,47,84
11/04/2023,29,9
24/06/2023,99,91
13/08/2023,17,72
18/04/2023,42,56
03/12/2023,27,97
19/05/2023,34,5
21/09/2023,39,50
22/04/2023,66,28
30/10/2023,88,35
04/02/2023,3,63
05/04/2023,81,85
11/01/2023,26,8
11/07/2023,90,21
08/07/2023,25,61
26/01/2023,14,89
05/01/2023,42,25
27/12/2023,92,80
12/10/2023,97,6
11/12/2023,5,21
26/03/2023,20,49
03/09/2023,34,20
10/01/2023,17,67
04/12/2023,29,71
31/10/2023,63,66
27/08/2023,77,56
15/03/2023,12,88
01/10/2023,47,78
18/05/2023,34,87
17/01/2023,96,16
14/02/2023,88,75
05/10/2023,46,78
29/05/2023,7,17
15/04/2023,41,10
29/04/2023,33,61
07/01/2023,87,60
02/11/2023,80,63
12/03/2023,55,46
08/12/2023,34,93
21/05/2023,100,74
21/11/2023,8,99
01/09/2023,44,83
05/10/2023,66,74
01/07/2023,75,100
05/10/2023,57,57
23/04/2023,86,52
04/05/2023,57,1
11/04/2023,54,22
16/05/2023,27,59
09/04/2023,37,8
09/08/2023,28,77
19/12/2023,40,28
19/12/2023,25,57
23/10/2023,96,30
19/02/2023,33,14
06/04/2023,62,41
07/09/2023,78,72
24/06/2023,60,8
23/09/2023,45,99
14/01/2023,19,86
26/02/2023,63,11
14/03/2023,75,65
12/07/2023,13,24
14/08/2023,29,1
09/10/2023,60,33
19/07/2023,74,19
03/03/2023,48,36
02/09/2023,77,70
21/10/2023,89,34
15/03/2023,69,40
07/07/2023,75,65
31/05/2023,3,89
19/07/2023,23,45
08/02/2023,62,85
27/06/2023,77,61
18/11/2023,22,61
18/05/2023,97,82
19/10/2023,12,17
23/08/2023,73,4
09/06/2023,68,98
09/06/2023,17,37
30/01/2023,1,73
25/01/2023,13,70
01/12/2023,50,7
07/06/2023,19,19
14/05/2023,72,69
13/05/2023,18,11
12/06/2023,93,98
08/09/2023,38,86
14/05/2023,81,43
06/12/2023,62,29
05/02/2023,67,62
05/06/2023,53,83
07/12/2023,27,26
28/07/2023,27,11
28/04/2023,17,60
01/03/2023,11,84
09/05/2023,38,75
09/12/2023,26,76
16/08/2023,32,44
13/05/2023,8,88
05/08/2023,51,47
25/05/2023,96,18
15/11/2023,12,62
02/11/2023,47,71
25/08/2023,42,40
09/05/2023,57,53
22/03/2023,35,91
22/04/2023,97,86
29/10/2023,5,44
27/03/2023,19,70
26/10/2023,76,78
16/02/2023,48,12
25/11/2023,24,72
19/08/2023,16,51
22/12/2023,89,81
09/04/2023,4,45
19/03/2023,31,99
21/11/2023,98,72
27/11/2023,20,38
25/11/2023,41,67
17/04/2023,80,63
15/07/2023,91,4
27/03/2023,39,72
27/01/2023,75,81
28/07/2023,12,25
12/05/2023,90,56
30/10/2023,71,30
07/05/2023,53,94
27/07/2023,73,82
18/01/2023,53,80
24/05/2023,96,45
14/06/2023,7,81
22/12/2023,21,48
17/01/2023,68,42
09/12/2023,27,21
18/11/2023,48,67
28/07/2023,62,34
12/10/2023,57,30
31/05/2023,63,11
15/08/2023,49,84
04/10/2023,13,69
25/02/2023,77,59
05/02/2023,66,89
12/03/2023,6,9
04/07/2023,30,56
21/11/2023,77,44
05/07/2023,17,98
28/01/2023,97,6
07/04/2023,84,49
19/05/2023,65,28
13/01/2023,42,34
03/09/2023,65,73
01/03/2023,44,6
04/09/2023,27,15
15/06/2023,22,1
26/03/2023,12,71
23/08/2023,3,90
15/10/2023,3,54
27/08/2023,52,95
13/12/2023,93,31
25/01/2023,63,9
18/02/2023,7,22
04/06/2023,47,53
12/06/2023,44,18
04/08/2023,19,73
01/11/2023,8,40
06/11/2023,51,72
18/12/2023,68,4
15/01/2023,4,95
12/11/2023,58,27
29/01/2023,82,95
25/05/2023,76,11
30/05/2023,37,95
06/02/2023,10,52
20/02/2023,67,57
28/01/2023,17,42
15/12/2023,75,83
04/04/2023,64,5
07/01/2023,63,21
25/10/2023,87,20
19/07/2023,80,73
07/10/2023,2,67
23/11/2023,94,91
22/11/2023,43,32
15/12/2023,38,48
23/03/2023,7,28
28/02/2023,18,41
22/12/2023,40,77
08/06/2023,66,7
09/03/2023,22,71
02/10/2023,57,77
13/02/2023,40,32
08/07/2023,67,8
05/06/2023,64,90
29/01/2023,43,9
09/03/2023,17,32
04/05/2023,97,68
06/03/2023,34,8
04/04/2023,72,84
21/06/2023,91,88
10/10/2023,51,17
30/01/2023,57,71
12/06/2023,85,20
02/12/2023,66,38
05/07/2023,94,58
05/05/2023,61,18
05/07/2023,26,75
05/03/2023,30,50
26/11/2023,75,68
16/01/2023,86,56
29/01/2023,91,19
12/05/2023,58,11
25/08/2023,18,40
28/04/2023,100,41
05/03/2023,29,42
29/01/2023,8,8
24/01/2023,12,90
14/12/2023,95,25
08/01/2023,51,14
18/08/2023,75,83
08/06/2023,7,89
06/09/2023,7,43
04/04/2023,46,47
13/02/2023,49,40
25/01/2023,92,33
15/07/2023,48,29
31/10/2023,32,59
03/04/2023,12,85
12/07/2023,10,26
29/09/2023,79,80
22/10/2023,49,17
10/11/2023,6,80
17/07/2023,4,56
12/09/2023,84,28
24/12/2023,3,97
21/04/2023,9,60
20/05/2023,10,85
06/02/2023,84,69
05/03/2023,56,73
06/03/2023,61,70
02/10/2023,43,76
01/01/2023,40,65
07/06/2023,37,25
26/12/2023,40,9
31/07/2023,52,8
15/07/2023,39,78
14/11/2023,65,60
24/09/2023,57,41
04/11/2023,2,28
12/06/2023,17,1
28/03/2023,78,68
14/03/2023,35,27
10/06/2023,9,62
02/04/2023,42,20
13/11/2023,10,36
05/12/2023,79,61
17/10/2023,67,24
19/09/2023,20,35
24/10/2023,6,58
21/05/2023,76,82
20/06/2023,86,31
16/06/2023,29,41
19/10/2023,6,43
20/02/2023,35,46
23/11/2023,57,52
11/10/2023,12,20
01/05/2023,83,99
06/06/2023,42,40
07/03/2023,94,57
11/07/2023,7,70
18/01/2023,25,64
20/12/2023,18,72
15/09/2023,18,86
17/09/2023,100,18
25/10/2023,64,28
16/03/2023,93,67
03/01/2023,2,33
05/02/2023,95,43
10/09/2023,14,79
14/08/2023,55,66
29/08/2023,86,42
13/05/2023,47,10
02/12/2023,96,33
12/05/2023,2,14
12/07/2023,71,61
09/11/2023,21,31
12/04/2023,88,21
16/10/2023,54,33
03/02/2023,68,79
04/05/2023,57,42
27/06/2023,72,34
14/08/2023,91,65
10/10/2023,86,82
13/02/2023,90,71
29/03/2023,95,72
04/01/2023,88,26
15/01/2023,59,19
08/07/2023,84,82
14/01/2023,48,36
26/06/2023,52,27
24/08/2023,56,35
21/09/2023,94,75
24/01/2023,36,22
22/05/2023,90,40
01/05/2023,97,84
03/01/2023,55,44
19/10/2023,58,44
23/04/2023,42,80
05/09/2023,31,88
26/05/2023,80,80
24/02/2023,92,1
04/06/2023,18,74
